county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
48333,Mills County,TX,31.494888,-98.594623,4501.0,0.0687659180365825,0.20083454,0.16922049,0.22052556,month,0.5329773,property_damage,0.41029105,flood_events,0.29937044,Low
19033,Cerro Gordo County,IA,43.074975,-93.250965,42979.0,0.0932855311268341,0.37705418,0.32591134,0.35375735,county_prior_months,1.0579352,flood_events,0.5083556,winter_events,0.4460581,Medium
48281,Lampasas County,TX,31.196731,-98.240889,21829.0,0.0949033391915641,0.29459542,0.2640307,0.28006265,property_damage,0.37679118,flood_events,0.26557067,winter_events,0.21600021,Medium
53071,Walla Walla County,WA,46.254606,-118.48037,62150.0,0.1109492089925062,0.06385368,0.051889848,0.054328725,county_prior_months,0.71951884,flood_events,0.34717682,property_damage,0.32595634,High
55078,Menominee County,WI,44.991304,-88.669251,4279.0,0.1998119417019276,0.25879958,0.27099937,0.2807956,property_damage,0.39851043,winter_events,0.32607275,county_prior_months,0.2935937,Medium
05065,Izard County,AR,36.094879,-91.913625,13748.0,0.197397476340694,0.50763357,0.5136532,0.5261954,county_prior_months,0.6042986,flood_events,0.57143515,property_damage,0.37189916,High
17129,Menard County,IL,40.022569,-89.794133,12284.0,0.0794461842755892,0.43741634,0.42673624,0.46499133,flood_events,0.5553185,property_damage,0.36483243,county_prior_months,0.29192632,High
41021,Gilliam County,OR,45.382955,-120.276246,1983.0,0.1285860655737705,0.12377348,0.075971775,0.09779827,month,0.56297266,county_disaster_rate,0.5348834,property_damage,0.40357697,High
48193,Hamilton County,TX,31.707342,-98.111756,8244.0,0.1714392430278884,0.3037866,0.28830925,0.3056908,property_damage,0.3784054,flood_events,0.25565308,winter_events,0.23357308,Medium
55087,Outagamie County,WI,44.418226,-88.464988,190611.0,0.0691295411472653,0.28359497,0.26044467,0.29019225,county_prior_months,0.66642493,winter_events,0.36906368,property_damage,0.29873225,Medium
48213,Henderson County,TX,32.211633,-95.853418,82627.0,0.1475962959314353,0.19686231,0.16865389,0.19873902,county_prior_months,0.5446858,winter_events,0.3016343,property_damage_prev3m,0.27382967,Medium
55015,Calumet County,WI,44.07841,-88.212132,52361.0,0.0585279791355041,0.23066998,0.20340432,0.21721865,county_prior_months,0.6201593,property_damage,0.37118194,winter_events,0.32469353,Medium
49031,Piute County,UT,38.335881,-112.129375,1764.0,0.209049255441008,0.043287788,0.055535533,0.063170746,homeownership_rate,0.49838376,property_damage,0.46169898,county_disaster_rate,0.4449986,High
27043,Faribault County,MN,43.676522,-93.947234,13931.0,0.114262620324785,0.14421181,0.13413131,0.14181401,county_prior_months,0.95530456,property_damage,0.4156384,flood_events,0.3166688,High
05107,Phillips County,AR,34.423687,-90.855593,16373.0,0.3045191478881911,0.33938158,0.31294873,0.3451036,flood_events,0.36916023,county_prior_months,0.29416463,month,0.27603123,Medium
21223,Trimble County,KY,38.62004,-85.351208,8510.0,0.137037037037037,0.16235355,0.15305698,0.15644567,month,0.47074264,flood_events,0.405167,county_prior_months,0.39716065,Medium
18103,Miami County,IN,40.772883,-86.044258,35952.0,0.157457415870378,0.053901706,0.052273035,0.058866147,county_prior_months,0.749667,month,0.56236905,flood_events,0.38972154,High
18029,Dearborn County,IN,39.140897,-84.975868,50709.0,0.0846033841353654,0.33383062,0.2967868,0.3139196,county_prior_months,1.1518904,flood_events,0.90280706,property_damage,0.38167563,Medium
47135,Perry County,TN,35.663752,-87.869326,8432.0,0.1424231376838012,0.31990182,0.2886998,0.4125742,property_damage,1.1935258,county_prior_months,0.6829477,month,0.5108099,Low
47137,Pickett County,TN,36.559364,-85.075741,5042.0,0.2099013886093781,0.32041806,0.317001,0.33584416,property_damage,0.59189034,month,0.52107066,flood_events,0.41706294,Medium
49009,Daggett County,UT,40.890099,-109.505785,638.0,0.0780984719864176,0.03740904,0.040041562,0.049915873,county_prior_months,0.6009406,county_disaster_rate,0.5868572,month,0.52742994,High
01021,Chilton County,AL,32.854051,-86.726607,45140.0,0.1445061992304403,0.19809252,0.19768569,0.20079827,county_prior_months,0.66022575,flood_events,0.49393782,month,0.38699335,Medium
40103,Noble County,OK,36.384901,-97.236335,10981.0,0.1078834298524192,0.0959989,0.089164615,0.09981581,county_prior_months,0.7527378,month,0.4161403,flood_events,0.4100024,High
40105,Nowata County,OK,36.789615,-95.613312,9460.0,0.1597237211310166,0.08534782,0.07371119,0.09052741,county_prior_months,0.86349523,flood_events,0.43080163,property_damage,0.3889239,High
05077,Lee County,AR,34.779505,-90.779717,8666.0,0.2761918154971171,0.3853588,0.369349,0.3887623,month,0.3785313,flood_events,0.36319503,county_disaster_rate,0.2652241,Medium
47087,Jackson County,TN,36.35425,-85.674128,11730.0,0.1970948943202574,0.35198656,0.3208909,0.35507768,property_damage,1.3356556,county_prior_months,0.6220994,flood_events,0.5036652,Medium
21161,Mason County,KY,38.594137,-83.828125,17068.0,0.1873919007574402,0.21096168,0.20123583,0.23460564,county_prior_months,0.79254895,flood_events_prev1m,0.43011168,month,0.41034633,Medium
29155,Pemiscot County,MO,36.209916,-89.785942,15555.0,0.2925192232503584,0.15609916,0.15194395,0.16955048,county_prior_months,0.64620906,flood_events,0.41559526,property_damage,0.40564358,Medium
41029,Jackson County,OR,42.411621,-122.675611,222604.0,0.1326327579691206,0.21334766,0.23932572,0.24481204,winter_events,0.7445509,county_disaster_rate,0.54269785,month,0.4535756,Medium
41019,Douglas County,OR,43.286328,-123.154476,111322.0,0.1487235899487254,0.18494809,0.23914115,0.30138832,county_prior_months,1.1387166,winter_events,0.65153605,storm_count,0.36539012,Low
41033,Josephine County,OR,42.386983,-123.57162,87994.0,0.1611159767677699,0.3510912,0.31195584,0.33928177,winter_events,0.71760553,month,0.434789,median_home_value,0.34557435,Medium
47159,Smith County,TN,36.256645,-85.941915,20034.0,0.1485248212667405,0.4521758,0.40714353,0.43775347,property_damage,1.6933869,month,0.55847263,county_prior_months,0.48147604,High
18181,White County,IN,40.75095,-86.864293,24630.0,0.0869403907989117,0.15835585,0.15952651,0.16867197,county_prior_months,0.5287264,month,0.46724492,flood_events,0.39805973,Medium
38071,Ramsey County,ND,48.266163,-98.739031,11613.0,0.1577674251926178,0.16263716,0.12086934,0.16222847,county_prior_months,1.1258982,property_damage,0.4270127,winter_events,0.40646917,Medium
48283,La Salle County,TX,28.351098,-99.096774,6965.0,0.2803131245836109,0.09899193,0.093018256,0.1046068,month,0.5935174,flood_events,0.35165995,property_damage,0.3394602,High
55077,Marquette County,WI,43.826053,-89.409095,15619.0,0.1041237113402061,0.16142264,0.14889607,0.16923577,county_prior_months,0.72525746,property_damage,0.42625806,month,0.3886684,Medium
06001,Alameda County,CA,37.647139,-121.912488,1663823.0,0.0915231047846495,0.7470173,0.70608,0.7649461,deaths,1.3368165,total_population,0.51893884,flood_events,0.5154697,Low
47061,Grundy County,TN,35.393352,-85.710374,13550.0,0.1824482109227872,0.55501074,0.5533221,0.5987259,property_damage,2.1135015,month,0.5440318,flood_events,0.40883306,High
21103,Henry County,KY,38.451383,-85.119647,15731.0,0.1623734461104703,0.13237996,0.12833798,0.13934834,county_prior_months,0.46688566,month,0.45791307,flood_events,0.41088918,High
06009,Calaveras County,CA,38.191068,-120.554107,45674.0,0.1307962762311213,0.526281,0.4544473,0.5362059,flood_events,0.7453594,county_disaster_rate,0.5578788,month,0.49964032,Low
48461,Upton County,TX,31.353816,-102.041546,3284.0,0.2033529959639863,0.0892586,0.087551154,0.09457661,month,0.66363317,property_damage,0.37584627,flood_events,0.36484498,High
26007,Alpena County,MI,44.894954,-83.426574,28911.0,0.1650926774261752,0.18696949,0.18035138,0.1972748,month,0.51798064,county_disaster_rate,0.51435065,property_damage,0.38886148,Medium
06013,Contra Costa County,CA,37.919479,-121.951543,1162648.0,0.0825994436428214,0.6517911,0.615257,0.6566125,deaths,1.7523897,storm_count,0.57077,month,0.4564172,High
06015,Del Norte County,CA,41.749903,-123.980998,27462.0,0.1428514504303474,0.75166273,0.68691605,0.71325946,property_damage,1.9943489,month,0.71758693,county_disaster_rate,0.40386528,High
28143,Tunica County,MS,34.652201,-90.37177,9787.0,0.3136230672795654,0.41253918,0.257495,0.38366,property_damage,0.8722626,month,0.4583692,flood_events,0.42049795,Low
48133,Eastland County,TX,32.324645,-98.83656,17812.0,0.1619160260201064,0.12572573,0.13104513,0.14414053,month,0.47612545,property_damage,0.37544405,flood_events,0.3623419,High
21073,Franklin County,KY,38.234919,-84.868786,51475.0,0.1325935753628432,0.090417825,0.08215549,0.09625045,county_prior_months,0.71053225,month,0.464966,flood_events,0.35998493,High
28125,Sharkey County,MS,32.892395,-90.827613,3910.0,0.2690995011814124,0.9724158,0.9520028,0.9747326,property_damage,3.2869883,deaths,1.1732814,injuries,0.36233342,High
28119,Quitman County,MS,34.252833,-90.290171,6113.0,0.3022470011826322,0.36586386,0.3668449,0.4192037,month,0.4408302,county_disaster_rate,0.4184196,flood_events,0.36833456,Low
06021,Glenn County,CA,39.602546,-122.4017,28657.0,0.1525226936879881,0.82846236,0.8231963,0.8536398,property_damage,1.7883515,flood_events,0.59660906,month,0.5403539,High
06109,Tuolumne County,CA,38.021434,-119.964733,54993.0,0.1136947411112613,0.9803916,0.97368205,0.97601527,property_damage,3.0022113,flood_events,0.8640403,storm_count,0.4821433,High
48327,Menard County,TX,30.885268,-99.858861,1964.0,0.2248304642670839,0.20479123,0.1706898,0.19222006,month,0.47674736,flood_events,0.3675646,property_damage,0.35305503,Medium
19075,Grundy County,IA,42.403339,-92.790244,12351.0,0.0594319487768839,0.3306749,0.3499099,0.38549286,county_prior_months,1.0021065,property_damage,0.7120631,flood_events,0.42741558,Medium
26047,Emmet County,MI,45.590094,-84.986822,34072.0,0.0836899667142177,0.0995302,0.0841744,0.093916155,county_disaster_rate,0.526455,month,0.46607387,property_damage,0.41875574,High
19083,Hardin County,IA,42.390208,-93.241669,16861.0,0.0840988083416087,0.09018531,0.07229066,0.0869301,county_prior_months,1.0421187,month,0.43563914,flood_events,0.41876286,High
19107,Keokuk County,IA,41.331182,-92.167721,10026.0,0.122128908226247,0.2673999,0.2545449,0.2817232,county_prior_months,0.89520377,flood_events,0.40344048,month,0.31501374,Medium
06033,Lake County,CA,39.108009,-122.745217,68024.0,0.1659144412289514,0.3285358,0.29875055,0.34223226,county_disaster_rate,0.5793003,month,0.5535976,flood_events,0.42162377,Medium
26077,Kalamazoo County,MI,42.246266,-85.532854,261426.0,0.1336246640764763,0.057567973,0.05919719,0.072039075,county_disaster_rate,0.9430703,county_prior_months,0.740703,month,0.4673571,High
08091,Ouray County,CO,38.154731,-107.78848,4936.0,0.0484688704116812,0.012564127,0.009345263,0.014139719,county_prior_months,1.3865128,county_disaster_rate,0.8669163,median_home_value,0.59577537,High
19123,Mahaska County,IA,41.330797,-92.636366,22059.0,0.1196998123827392,0.07161718,0.07070893,0.088351965,county_prior_months,1.0590001,month,0.41506144,property_damage,0.3940409,High
06101,Sutter County,CA,39.03619,-121.70394,99101.0,0.1331627816904997,0.45664853,0.415407,0.45180392,flood_events,0.65994054,month,0.51076096,county_disaster_rate,0.4322223,High
26101,Manistee County,MI,44.245268,-86.327537,25058.0,0.1125458918850487,0.104781285,0.10262689,0.11730043,month,0.49724674,property_damage,0.40478638,county_disaster_rate,0.40057755,High
16075,Payette County,ID,44.00243,-116.750238,25571.0,0.105536400745056,0.108990975,0.09315532,0.10241444,month,0.8196487,property_damage,0.39218658,flood_events,0.33496544,High
55047,Green Lake County,WI,43.780247,-88.97038,19093.0,0.1277902381715262,0.22155201,0.21713476,0.2196288,county_prior_months,0.77819884,winter_events,0.51165324,property_damage,0.43053102,Medium
99085,99085,99,39.5,-98.35,,,0.043477733,0.03596831,0.046799034,county_disaster_rate,0.60431176,month,0.57852894,total_population,0.47597325,High
26119,Montmorency County,MI,45.024134,-84.130107,9261.0,0.185286701019625,0.123863265,0.1550692,0.16556622,county_disaster_rate,0.5526065,month,0.47672075,property_damage,0.40934485,High
21017,Bourbon County,KY,38.202562,-84.20986,20228.0,0.1511960282834361,0.06808469,0.066121005,0.06979195,county_prior_months,0.87865406,month,0.4881994,flood_events,0.40113515,High
16045,Gem County,ID,44.061473,-116.398784,19250.0,0.1175592063153403,0.10143911,0.0909084,0.09942189,month,0.782549,property_damage,0.4069495,flood_events,0.33654594,High
21021,Boyle County,KY,37.618104,-84.868352,30613.0,0.1499530719803624,0.10150392,0.09989618,0.10867454,month,0.5166253,property_damage,0.3668573,flood_events,0.35526657,High
06045,Mendocino County,CA,39.432388,-123.442881,91145.0,0.1615522760990083,0.21364856,0.16402602,0.20194423,county_disaster_rate,0.6525298,month,0.6514627,median_home_value,0.4154366,Medium
06085,Santa Clara County,CA,37.221614,-121.68954,1916831.0,0.0688204257267982,0.45488757,0.3593348,0.46196395,total_population,0.65118766,deaths,0.64378077,storm_count,0.529938,Low
48103,Crane County,TX,31.422796,-102.487774,4636.0,0.0381036774479397,0.07194023,0.06521446,0.07184334,month,0.8366641,flood_events,0.3837935,property_damage,0.36010122,High
26141,Presque Isle County,MI,45.252397,-83.432283,13083.0,0.1270368368213761,0.07345009,0.08228281,0.09523861,homeownership_rate,0.65739983,county_disaster_rate,0.5542571,month,0.5295065,High
26135,Oscoda County,MI,44.687257,-84.126905,8264.0,0.1389871873093349,0.09809662,0.10500375,0.116707906,county_disaster_rate,0.5595672,month,0.50119895,homeownership_rate,0.48237023,High
26165,Wexford County,MI,44.331375,-85.570046,33766.0,0.1330107009739088,0.15215005,0.15224287,0.17160314,month,0.49959823,property_damage,0.3894955,county_disaster_rate,0.37662485,Medium
06081,San Mateo County,CA,37.414672,-122.371546,754250.0,0.0643190229954169,0.40130514,0.47395676,0.5384948,deaths,0.7391774,storm_count,0.56649786,median_home_value,0.5181086,Low
06055,Napa County,CA,38.5071,-122.325904,137384.0,0.0788717331729162,0.12333208,0.115533724,0.1266983,month,0.47479692,flood_events,0.3301408,property_damage,0.28815252,High
35051,Sierra County,NM,33.119468,-107.188161,11506.0,0.2520007113640405,0.15092081,0.13110036,0.15373509,property_damage,0.36931217,month,0.36840782,flood_events,0.3377094,Medium
06075,San Francisco County,CA,37.727239,-123.032229,851036.0,0.1048457550412465,0.27552062,0.27726072,0.35340545,deaths,0.65459216,month,0.54676425,storm_count,0.5110534,Low
48383,Reagan County,TX,31.375191,-101.514395,3308.0,0.0718635809987819,0.081041865,0.09004973,0.09430478,month,0.5730138,flood_events,0.36468485,property_damage,0.3482703,High
48403,Sabine County,TX,31.3433,-93.851913,9980.0,0.1730964467005076,0.092809096,0.08684206,0.103065565,month,0.4392715,county_prior_months,0.4107758,flood_events,0.39802885,High
27059,Isanti County,MN,45.562431,-93.296339,41257.0,0.0878618091067015,0.11184954,0.1281339,0.1465353,county_prior_months,0.7512013,property_damage,0.43922368,flood_events,0.39914623,High
27057,Hubbard County,MN,47.095551,-94.91329,21479.0,0.1013813984293689,0.09123467,0.07713694,0.09228424,county_prior_months,0.68142146,property_damage,0.42595878,county_disaster_rate,0.37509176,High
27079,Le Sueur County,MN,44.373421,-93.730106,28795.0,0.0744572651071441,0.117650226,0.1005244,0.12389736,county_prior_months,0.9833629,property_damage,0.46457595,flood_events,0.3541083,High
27023,Chippewa County,MN,45.028625,-95.564108,12466.0,0.1121771217712177,0.74106896,0.7510168,0.76099676,county_prior_months,0.786578,flood_events,0.68572843,winter_events_prev3m,0.45030472,High
27021,Cass County,MN,46.951745,-94.333705,30288.0,0.122308902802424,0.16708454,0.15526092,0.16475439,property_damage,0.4073033,flood_events,0.31353992,county_prior_months,0.27010787,Medium
27095,Mille Lacs County,MN,45.929043,-93.632996,26680.0,0.109869503654663,0.14540832,0.16413698,0.17474768,county_prior_months,0.75029916,property_damage,0.43993142,flood_events,0.39308754,High
51820,Waynesboro city,VA,38.067157,-78.90142,22341.0,0.1613736238843836,0.06868755,0.06479399,0.07255484,county_prior_months,0.43907517,property_damage,0.40135974,flood_events,0.37447476,High
27011,Big Stone County,MN,45.419925,-96.402226,5161.0,0.1047256708049659,0.5527346,0.53586674,0.54857683,flood_events,1.0420979,county_prior_months,0.84180266,property_damage,0.34218097,High
27009,Benton County,MN,45.701225,-94.00144,41300.0,0.0932297447280799,0.18435104,0.18676044,0.19260842,property_damage,0.41857114,county_prior_months,0.3919916,flood_events,0.37076393,Medium
27131,Rice County,MN,44.350775,-93.298513,67152.0,0.0924594240397862,0.13114524,0.12194058,0.14857897,county_prior_months,0.7868483,property_damage,0.39593884,flood_events,0.32344627,High
27147,Steele County,MN,44.015261,-93.220453,37396.0,0.0846120479314645,0.121128485,0.12311262,0.1266384,county_prior_months,0.97267216,property_damage,0.4418274,flood_events,0.32040134,High
